,id,['title'],['employer'],['job-location'],"['label', 'label-bordered', 'green', 'half-margin-on-top']",['row'],['info'],['hidden-xs']
10,11,Front-end REACT developer (medior/senior),"SIGP, s. r. o.",Bratislava,2 800 - 5 000 EUR/mesiac,Pridané pred 4 hodinami  Pridať k vybraným,Pridané pred 4 hodinami,Pridať k vybraným
11,12,PHP developer,"I.S.D.D. plus, s.r.o.",Bratislava,1 700 - 2 400 EUR/mesiac,Pridané pred 4 hodinami  Pridať k vybraným,Pridané pred 4 hodinami,Pridať k vybraným
12,13,"C#, .NET developer (medior/senior)","SIGP, s. r. o.",Bratislava,2 800 - 5 000 EUR/mesiac,Pridané pred 4 hodinami  Pridať k vybraným,Pridané pred 4 hodinami,Pridať k vybraným
13,14,Skúsený Back-end developer PHP,"Webglobe - Yegon, s.r.o.","Stará Prievozská 2, Bratislava",2 100 EUR/mesiac,Pridané pred 4 hodinami  Pridať k vybraným,Pridané pred 4 hodinami,Pridať k vybraným
14,15,Front-end developer Vue.js,"Webglobe - Yegon, s.r.o.","Stará Prievozská 2, Bratislava",1 600 - 2 000 EUR/mesiac,Pridané pred 4 hodinami  Pridať k vybraným,Pridané pred 4 hodinami,Pridať k vybraným
15,16,Web developer (C# / MVC),Rare Crew s.r.o.,Práca z domu,1 500 EUR/mesiac,Pridané pred 4 hodinami  Pridať k vybraným,Pridané pred 4 hodinami,Pridať k vybraným
16,17,Automation Tester / Analytik (SaaS FinTech),"Vestberry, s.r.o.",Bratislava,2 000 - 3 500 EUR/mesiac,Aktualizované pred 3 hodinami  Pridať k vybraným,Aktualizované pred 3 hodinami,Pridať k vybraným
17,18,Backend Developer - Node.js (SaaS FinTech),"Vestberry, s.r.o.","Staromestská, Bratislava",2 000 - 4 500 EUR/mesiac,Aktualizované pred 3 hodinami  Pridať k vybraným,Aktualizované pred 3 hodinami,Pridať k vybraným
18,19,Senior Scrum master,ManpowerGroup Slovensko s.r.o.,Bratislava,3 000 EUR/mesiac,Aktualizované pred 5 hodinami  Pridať k vybraným,Aktualizované pred 5 hodinami,Pridať k vybraným
19,20,Frontend Developer - React (SaaS FinTech),"Vestberry, s.r.o.","Staromestská, Bratislava",2 000 - 4 500 EUR/mesiac,Aktualizované pred 3 hodinami  Pridať k vybraným,Aktualizované pred 3 hodinami,Pridať k vybraným
20,21,Programátor PLC,InPro electric s.r.o.,"Česko, Nemecko, Bratislavský kraj (Práca vyžaduje cestovanie)",1 600 EUR/mesiac,Pridané pred 7 hodinami  Pridať k vybraným,Pridané pred 7 hodinami,Pridať k vybraným
21,2,Software Engineer - Data for Košice,"GoHealth, s. r. o.",,,,,
22,3,Senior PHP programátor/ka pre web Profesia.sk,"Profesia, spol. s r.o.",,,,,
23,24,Python Programmer/Data scientist (junior),Berlin Brands Group a.s.,"Grösslingová, Bratislava",1 300 EUR/mesiac,Pridané pred 9 hodinami  Pridať k vybraným,Pridané pred 9 hodinami,Pridať k vybraným
24,25,QA Analyst/Tester for Bratislava,"GoHealth, s. r. o.","Einsteinova 11, Petržalka",1 300 EUR/mesiac,Pridané pred 11 hodinami  Pridať k vybraným,Pridané pred 11 hodinami,Pridať k vybraným
25,26,Software Engineer (CRM systém - Salesforce),"ESET, spol. s r.o.",Bratislava,2 200 EUR/mesiac,Pridané pred 11 hodinami  Pridať k vybraným,Pridané pred 11 hodinami,Pridať k vybraným
26,27,Backend Developer - Java,IBM,Bratislava,3 500 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
27,28,SAP ABAP Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 1 800 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
28,29,Junior SAP ABAP Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 1 200 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
29,30,Senior PHP programátor/ka pre web Profesia.sk,"Profesia, spol. s r.o.","Pribinova, Bratislava",Od 2 400 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
30,31,Junior_loT Engineer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 500 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
31,32,Experienced_loT Engineer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,2 000 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
32,33,Java Developer,ManpowerGroup Slovensko s.r.o.,Práca z domu,1 800 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
33,34,SAP FI/CO Consultant [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 1 800 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
34,35,Junior System Administrator with German [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 1 200 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
35,36,Automation Tester_TOSCA [Online/phone recruitment],"Accenture, s.r.o.","Plynárenská, Bratislava",1 800 - 2 700 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
36,37,Junior Java Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 1 200 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
37,38,Senior Microsoft Cloud Infrastructure Security  Engineer  [Online/Phone Recruitment],"Accenture, s.r.o.",Bratislava,2 400 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
38,39,NLP/Bot developer,"Accenture, s.r.o.",Bratislava,2 000 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
39,40,Cloud Engineer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,2 000 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
40,41,Experienced .NET Developer Wanted [online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 800 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
41,42,Junior Application Specialist with German [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 1 150 EUR/mesiac,Pridané pred 18 hodinami  Pridať k vybraným,Pridané pred 18 hodinami,Pridať k vybraným
42,43,Senior Java Software Engineer,"Innovatrics, s.r.o.",Bratislava,Od 2 800 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
43,44,Senior Developer pre cloud platformu,Unicorn,Práca z domu,1 900 - 3 800 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
44,45,Software Developer,Orange Business Services Slovakia s.r.o.,Bratislava,1 450 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
45,46,Junior PowerBi Data Scientist,DXC Technology,"DXC Technology, Galvaniho, Bratislava",1 100 - 1 500 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
46,47,Head of automation testing,Grafton Slovakia s.r.o. / Gi Group,Bratislava,3 500 - 6 000 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
47,48,Test Automation Engineer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 300 - 3 000 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
48,49,IT Tester,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 000 - 4 000 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
49,50,Data Engineer- Senior,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 700 - 3 500 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
50,51,SAP Cloud Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,1 800 - 3 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
51,52,SAP Junior Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,1 800 - 3 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
52,53,Fresh Graduate Android Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 300 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
53,54,Systémový analytik - Letectvo (Greenfield project),Indra Avitech s.r.o.,Bratislava,2 000 - 3 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
54,55,Product Owner - Letectvo (Greenfield project),Indra Avitech s.r.o.,Bratislava,2 000 - 3 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
55,56,Fresh Graduate  iOS Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 300 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
56,57,Junior ODM Developer,"Poštová banka, a.s.",Bratislava,1 600 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
57,58,Security DevOps Engineer,Deutsche Telekom Pan-Net s.r.o.,Bratislava,,Aktualizované pred 8 hodinami  Pridať k vybraným,Aktualizované pred 8 hodinami,Pridať k vybraným
58,59,ABAP Developer Junior,Pro HR,Bratislava,Od 1 900 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
59,60,Java Developer Mid Experienced [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 2 000 EUR/mesiac,Aktualizované pred 6 hodinami  Pridať k vybraným,Aktualizované pred 6 hodinami,Pridať k vybraným
60,61,Programátor React,radixal s.r.o.,Práce z domu,2 500 - 6 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
61,62,Software Architect .net (100% home-based/remote work),"CRIF - Slovak Credit Bureau, s. r. o.",Remote work,3 000 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
62,63,PHP Programátor,"Quality Unit, s. r. o.",Práca z domu,Od 1 600 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
63,64,Junior Database Developer,DXC Technology,"DXC Technology, Galvaniho, Bratislava",1 100 - 1 500 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
64,65,Visual Process Discovery Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,2 000 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
65,66,"Hľadáme vývojára, ktorý sa nebojí C++ !",Bohemia Interactive Simulations k.s.,Práca z domu,Od 2 300 EUR/mesiac,Aktualizované pred 11 hodinami  Pridať k vybraným,Aktualizované pred 11 hodinami,Pridať k vybraným
66,67,Software Developer,"Zurich Insurance Company Ltd, organizačná zložka","Mýtna 48, Bratislava",1 600 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
67,68,PHP Developer,"ADECCO Slovakia, s. r. o.",Bratislava,1 800 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
68,69,Senior Fullstack Developer (remote position),EXCEEDRA by Telus,Remote work,2 500 EUR/mesiac,Aktualizované pred 9 hodinami  Pridať k vybraným,Aktualizované pred 9 hodinami,Pridať k vybraným
69,70,Senior Fullstack Developer,EXCEEDRA by Telus,"Röntgenova 26, Petržalka",2 500 EUR/mesiac,Aktualizované pred 9 hodinami  Pridať k vybraným,Aktualizované pred 9 hodinami,Pridať k vybraným
70,71,"Developer in Test - Java, Selenium",GlobalLogic Slovakia s.r.o.,Remote work,2 300 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
71,72,C#.NET Developer,GlobalLogic Slovakia s.r.o.,Remote work,1 800 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
72,73,Front- end web developer,"MicroStep-MIS, spol. s r.o.",Bratislava,1 400 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
73,74,Systémový integrátor,"MicroStep-MIS, spol. s r.o.",Bratislava,1 600 EUR/mesiac,Aktualizované pred 9 hodinami  Pridať k vybraným,Aktualizované pred 9 hodinami,Pridať k vybraným
74,75,Junior Salesforce.com Developer,ENASTE s.r.o.,"Tower 115, Pribinova 25, Bratislava",1 100 - 1 400 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
75,76,Web Developer for Bratislava,"GoHealth, s. r. o.","Einsteinova 11, Petržalka",2 300 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
76,77,Senior Full stack Developer,IBM,Bratislava,3 052 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
77,78,"Linux Integrator/ DevOps / System admin- BA,BB,ZA",PANTHEON.tech s.r.o.,Bratislava,1 000 - 3 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
78,79,UX/UI Designer [online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 600 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
79,80,C# Software developer for Point of Care Diagnostics,Siemens Slovensko,Bratislava,1 800 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
80,81,Student - Full stack developer for hospital performance system (BA or ZA),Siemens Slovensko,Bratislava,5 EUR/hod.,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
81,82,Mid full stack developer for hospital performance system (BA),Siemens Slovensko,Bratislava,1 800 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
82,83,SAP UI5/Fiori Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 1 800 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
83,84,Senior Microsoft Cloud Infrastructure Specialist [Online/Phone Recruitment],"Accenture, s.r.o.",Bratislava,2 400 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
84,85,Junior SQL Developer - Salesforce project [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 1 200 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
85,86,Salesforce.com Developer [Online/Phone Recruitment],"Accenture, s.r.o.",Bratislava,Od 2 000 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
86,87,Senior vývojár pre oblasť integrácie,"Všeobecná úverová banka, a.s., Intesa Sanpaolo","Mlynské nivy 1, Bratislava",Od 2 200 EUR/mesiac,Pridané Včera  Pridať k vybraným,Pridané Včera,Pridať k vybraným
87,88,C# /.NET Backend  Developer,ManpowerGroup Slovensko s.r.o.,Práca z domu,3 000 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
88,89,Software Developer for Chief Security Office,Grafton Slovakia s.r.o. / Gi Group,Bratislava,1 700 - 3 200 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
89,90,Si skúsený Backend Java developer? (BA),"SOFTEC, spol. s r.o.","Jarošova Office centre, Jarošova, Bratislava",2 000 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
90,91,JAVA Developer,"SlovShore, s.r.o.","Ventúrska, Bratislava",1 800 EUR/mesiac,Aktualizované pred 4 hodinami  Pridať k vybraným,Aktualizované pred 4 hodinami,Pridať k vybraným
91,92,Big-Data Engineer,"ESET, spol. s r.o.",Bratislava,1 900 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
92,93,Sr. RPA Developer,"SOITRON, s.r.o.",Bratislava,2 000 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
93,94,Junior AI Consultant / developer,PwC,Bratislava,1 800 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
94,95,Backend Developer - NodeJS,Hilbi Health s.r.o.,"Karadžičova 16, Ružinov",2 000 - 4 000 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
95,96,React (Native) developer,Hilbi Health s.r.o.,"Karadžičova 16, Ružinov",2 000 - 4 000 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
96,97,SharePoint / PowerShell Engineer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 300 - 3 200 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
97,98,Hľadá sa Junior RPA developer s chuťou rozvíjať sa,"Všeobecná úverová banka, a.s., Intesa Sanpaolo","Mlynské nivy 1, Bratislava",Od 750 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
98,99,Web Developer,RESCO spol. s r.o.,"Nivy Tower, Mlynské nivy, Bratislava",2 000 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
99,100,Senior SAP MM/SD konzultant,NTT DATA Business Solutions s. r. o.,Bratislava,2 300 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
100,101,Senior Web Developer,STENGL a.s.,Práca z domu,40 - 43 EUR/hod.,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
101,102,Študentská pozícia Junior technology konzultant - Bratislava,EY – Ernst & Young,"Žižkova, Bratislava",6 EUR/hod.,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
102,103,Back-end Developer pre digitálne služby mesta Medior/Senior /samostatný odborný referent//,Magistrát hlavného mesta SR Bratislavy,"Primaciálne námestie 1, Bratislava",2 500 EUR/mesiac,Aktualizované predvčerom  Pridať k vybraným,Aktualizované predvčerom,Pridať k vybraným
103,104,Web developer/REACT,STENGL a.s.,Bratislava,"27,5 - 30 EUR/hod.",Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
104,105,.NET developer s Angularom,STENGL a.s.,Bratislava,"27,5 - 31,25 EUR/hod.",Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
105,106,Frontend Engineer for George,"Erste Group IT International GmbH, o. z. Slovakia",Bratislava,2 000 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
106,107,Front-end Developer pre digitálne služby mesta JUNIOR,Magistrát hlavného mesta SR Bratislavy,"Primaciálne námestie 1, Bratislava",1 900 EUR/mesiac,Aktualizované predvčerom  Pridať k vybraným,Aktualizované predvčerom,Pridať k vybraným
107,108,IP Services Application Developer - PHP developer,IBM,Bratislava,2 300 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
108,109,Senior DevOps Lead,Grafton Slovakia s.r.o. / Gi Group,Bratislava,3 500 - 5 000 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
109,110,Senior Softvér Inžinier C# / Scrum master,ManpowerGroup Slovensko s.r.o.,Bratislava,3 000 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
110,111,Junior IT Consultant [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 300 EUR/mesiac,Aktualizované pred 11 hodinami  Pridať k vybraným,Aktualizované pred 11 hodinami,Pridať k vybraným
111,112,PHP programátor / Web developer,"SuperFaktura, s.r.o.","Pri Suchom mlyne 6, Bratislava",Od 1 500 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
112,113,Java Developer - Letectvo (Greenfield project),Indra Avitech s.r.o.,Bratislava,2 000 - 3 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
113,114,Programátor Java,radixal s.r.o.,Práce z domu,Od 3 500 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
114,115,Junior/Senior RPA developer for Finance center,IBM,Bratislava,1 900 EUR/mesiac,Aktualizované predvčerom  Pridať k vybraným,Aktualizované predvčerom,Pridať k vybraným
115,116,Front-end Developer,ManpowerGroup Slovensko s.r.o.,Práca z domu,Od 2 000 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
116,117,Integration Specialist (junior/senior),"ADASTRA, s.r.o.",Remote work,2 000 - 3 600 EUR/mesiac,Aktualizované pred 9 hodinami  Pridať k vybraným,Aktualizované pred 9 hodinami,Pridať k vybraným
117,118,AWS Architect,"ADASTRA, s.r.o.",Remote work,2 000 - 3 900 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
118,119,Fresh Graduate Frontend Developer remote [online/phone recruitment],"Accenture, s.r.o.",Remote work,1 200 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
119,120,Junior SW developer - opportunity for IT students [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,"5,7 EUR/hod.",Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
120,121,C#.NET developer [Online/phone recruitment],"Accenture, s.r.o.",Remote work,1 800 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
121,122,SQL Developer Ready for Next Level?,"Accenture, s.r.o.",Bratislava,1 400 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
122,123,RPA developer,"Všeobecná úverová banka, a.s., Intesa Sanpaolo","Mlynské nivy 1, Bratislava",Od 1 500 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
123,124,Embedded HMI C/C++ Software developer,ManpowerGroup Slovensko s.r.o.,Bratislava,1 900 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
124,125,C/C++ developer for Embedded systems,ManpowerGroup Slovensko s.r.o.,Bratislava,1 900 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
125,126,Senior C/C++ developer for Embedded systems,ManpowerGroup Slovensko s.r.o.,Bratislava,2 200 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
126,127,Fullstack Developer ( Back-end ),"Accenture, s.r.o.",Remote work,Od 1 800 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
127,128,Blockchain/DLT Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 800 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
128,129,Junior  Software Developer,"Accenture, s.r.o.","Bratislava II, Bratislava",1 200 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
129,130,Developer Integracie Oracle,"Všeobecná úverová banka, a.s., Intesa Sanpaolo","Mlynské nivy, Bratislava",Od 2 600 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
130,131,SharePoint Developer  [Online/phone recruitment],"Accenture, s.r.o.",Remote work,1 700 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
131,132,Microsoft Dynamics 365 CE Developer  [Online/phone recruitment],"Accenture, s.r.o.",Remote work,1 800 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
132,133,Microsoft Dynamics 365 CE Developer Senior  [Online/phone recruitment],"Accenture, s.r.o.",Remote work,2 600 - 4 000 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
133,134,Senior SW Developer ready for the next level?,"Accenture, s.r.o.",Bratislava,2 600 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
134,135,SW Developer ready for the next level?,"Accenture, s.r.o.",Bratislava,1 600 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
135,136,AI/NLP Developer   [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 800 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
136,137,Data Engineer  [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 800 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
137,138,Java Cloud Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 1 800 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
